target_word,word_length,is_in_vocabulary,apply_jitter,sample_index,pred_hier_greedy,correct_hier_greedy,pred_hier_beam,correct_hier_beam,pred_flat_greedy,correct_flat_greedy,pred_flat_beam,correct_flat_beam,flat_rescued,flat_hurt
BAYRAQ,6,False,True,4,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,False,False
ÇANTA,5,False,True,0,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,False,False
ÇANTA,5,False,True,1,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,False,False
ÇANTA,5,False,True,2,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,False,False
ÇANTA,5,False,True,3,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,False,False
ÇANTA,5,False,True,4,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,False,False
DƏFTƏR,6,False,True,0,DƏFTYR,False,DƏFTYR,False,DƏFTƏR,True,DƏFTƏR,True,True,False
DƏFTƏR,6,False,True,1,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,False,False
DƏFTƏR,6,False,True,2,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,False,False
DƏFTƏR,6,False,True,3,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,False,False
DƏFTƏR,6,False,True,4,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,False,False
PƏNCƏRƏ,7,False,True,0,PƏNCYRY,False,PƏNCYRY,False,PƏNCƏRT,False,PƏNCƏRT,False,False,False
PƏNCƏRƏ,7,False,True,1,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNÇƏRƏ,False,PƏNCƏRƏ,True,False,False
PƏNCƏRƏ,7,False,True,2,YƏNCƏRƏ,False,YƏNCƏRƏ,False,YƏNCƏRƏ,False,YƏNCƏRƏ,False,False,False
PƏNCƏRƏ,7,False,True,3,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,False,False
PƏNCƏRƏ,7,False,True,4,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,False,False
MƏKTUB,6,False,True,0,MƏKTÜB,False,MƏKTÜB,False,MƏKTÜB,False,MƏKTÜB,False,False,False
MƏKTUB,6,False,True,1,MƏKTUB,True,MƏKTUB,True,MƏKTUG,False,MƏKTUG,False,False,True
MƏKTUB,6,False,True,2,MƏKTUY,False,MƏKTUY,False,MƏKTÜY,False,MƏKTUY,False,False,False
MƏKTUB,6,False,True,3,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,False,False
MƏKTUB,6,False,True,4,LƏKTUB,False,LƏKTUB,False,LƏKTUB,False,LƏKTUB,False,False,False
BULAQ,5,False,True,0,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True,False,False
BULAQ,5,False,True,1,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True,False,False
BULAQ,5,False,True,2,ZULAQ,False,ZULAQ,False,YULAQ,False,YULAQ,False,False,False
BULAQ,5,False,True,3,BUHAQ,False,BUHAQ,False,BULAQ,True,BULAQ,True,True,False
BULAQ,5,False,True,4,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True,False,False
YAĞIŞ,5,False,True,0,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,False,False
YAĞIŞ,5,False,True,1,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,False,False
YAĞIŞ,5,False,True,2,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,False,False
YAĞIŞ,5,False,True,3,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,False,False
YAĞIŞ,5,False,True,4,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,False,False
QUMLUQ,6,False,True,0,QUMLÜQ,False,QUMLÜQ,False,QUMLÜQ,False,QUMLÜQ,False,False,False
QUMLUQ,6,False,True,1,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,False,False
QUMLUQ,6,False,True,2,QUMLUQ,True,QUMLUQ,True,QUMLÜQ,False,QUMLÜQ,False,False,True
QUMLUQ,6,False,True,3,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,False,False
QUMLUQ,6,False,True,4,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,False,False
