target_word,word_length,is_in_vocabulary,apply_jitter,sample_index,pred_a,correct_a,pred_b,correct_b,pred_c,correct_c,pred_soft_beta_0.0,correct_soft_beta_0.0,pred_soft_beta_0.5,correct_soft_beta_0.5,pred_soft_beta_1.0,correct_soft_beta_1.0,pred_soft_beta_2.0,correct_soft_beta_2.0,pred_soft_beta_3.0,correct_soft_beta_3.0
DƏNİZ,5,True,True,0,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True
DƏNİZ,5,True,True,1,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True
DƏNİZ,5,True,True,2,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True
DƏNİZ,5,True,True,3,DƏNYZ,False,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True
DƏNİZ,5,True,True,4,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True
KİTAB,5,True,True,0,KİTAY,False,KİTAY,False,KİTAB,True,KİTAY,False,KİTAY,False,KİTAY,False,KİTAB,True,KİTAB,True
KİTAB,5,True,True,1,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True
KİTAB,5,True,True,2,KİTAK,False,KİTAK,False,KİTAB,True,KİTAK,False,KİTAK,False,KİTAK,False,KİTAB,True,KİTAB,True
KİTAB,5,True,True,3,KYTAB,False,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True
KİTAB,5,True,True,4,KİYAB,False,KİYAB,False,KİTAB,True,KİYAB,False,KİYAB,False,KİYAB,False,KİYAB,False,KİTAB,True
ANA,3,True,True,0,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True
ANA,3,True,True,1,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True
ANA,3,True,True,2,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True
ANA,3,True,True,3,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True
ANA,3,True,True,4,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True
BİZ,3,True,True,0,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True
BİZ,3,True,True,1,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True
BİZ,3,True,True,2,ZİZ,False,KİZ,False,BİZ,True,KİZ,False,KİZ,False,KİZ,False,KİZ,False,BİZ,True
BİZ,3,True,True,3,BYZ,False,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True
BİZ,3,True,True,4,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True
ŞƏHƏR,5,True,True,0,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True
ŞƏHƏR,5,True,True,1,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True
ŞƏHƏR,5,True,True,2,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True
ŞƏHƏR,5,True,True,3,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True
ŞƏHƏR,5,True,True,4,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True
DOST,4,True,True,0,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True
DOST,4,True,True,1,DÖST,False,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True
DOST,4,True,True,2,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True
DOST,4,True,True,3,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True
DOST,4,True,True,4,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True
ALMA,4,True,True,0,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True
ALMA,4,True,True,1,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True
ALMA,4,True,True,2,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True
ALMA,4,True,True,3,AHMA,False,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True
ALMA,4,True,True,4,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True
ÇÖRƏK,5,True,True,0,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True
ÇÖRƏK,5,True,True,1,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True
ÇÖRƏK,5,True,True,2,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True
ÇÖRƏK,5,True,True,3,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True
ÇÖRƏK,5,True,True,4,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True
PUL,3,True,True,0,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True
PUL,3,True,True,1,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True
PUL,3,True,True,2,YUL,False,YUL,False,PUL,True,YUL,False,YUL,False,YUL,False,YUL,False,PUL,True
PUL,3,True,True,3,PUH,False,PUH,False,PUL,True,PUH,False,PUH,False,PUH,False,PUL,True,PUL,True
PUL,3,True,True,4,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True
SU,2,True,True,0,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True
SU,2,True,True,1,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True
SU,2,True,True,2,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True
SU,2,True,True,3,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True
SU,2,True,True,4,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True
EV,2,True,True,0,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True
EV,2,True,True,1,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True
EV,2,True,True,2,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True
EV,2,True,True,3,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True
EV,2,True,True,4,JV,False,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True
GÖZƏL,5,True,True,0,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True
GÖZƏL,5,True,True,1,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True
GÖZƏL,5,True,True,2,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True
GÖZƏL,5,True,True,3,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True
GÖZƏL,5,True,True,4,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True
QƏLƏM,5,False,True,0,QƏLƏM,True,QƏLƏM,True,TƏŞƏM,False,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True
QƏLƏM,5,False,True,1,QƏLƏM,True,QƏLƏM,True,SƏHƏR,False,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True
QƏLƏM,5,False,True,2,QƏLƏM,True,QƏLƏM,True,TƏŞƏM,False,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True
QƏLƏM,5,False,True,3,QƏHƏM,False,QƏHƏM,False,ŞƏHƏR,False,QƏHƏM,False,QƏHƏM,False,QƏHƏM,False,QƏHƏM,False,QƏHƏM,False
QƏLƏM,5,False,True,4,QƏLƏL,False,QƏLƏL,False,TƏŞƏL,False,QƏLƏL,False,QƏLƏL,False,QƏLƏL,False,QƏLƏL,False,QƏLƏL,False
BAHAR,5,False,True,0,BAHAR,True,BAHAR,True,BUYUR,False,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True
BAHAR,5,False,True,1,BAHAR,True,BAHAR,True,BÖYÜR,False,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True
BAHAR,5,False,True,2,ZAHAR,False,ZAHAR,False,SAĞOR,False,ZAHAR,False,ZAHAR,False,ZAHAR,False,ZAHAR,False,ZAHAR,False
BAHAR,5,False,True,3,BAHAR,True,BAHAR,True,BUYUR,False,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True
BAHAR,5,False,True,4,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True
SƏMA,4,False,True,0,SƏMA,True,SƏMA,True,SOYU,False,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True
SƏMA,4,False,True,1,SƏMA,True,SƏMA,True,STUA,False,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True
SƏMA,4,False,True,2,SƏMA,True,SƏMA,True,SOYU,False,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True
SƏMA,4,False,True,3,SƏMA,True,SƏMA,True,STUA,False,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True
SƏMA,4,False,True,4,SƏMA,True,SƏMA,True,STUA,False,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True
BULUD,5,False,True,0,BULUD,True,BULUD,True,BUYUR,False,BULUD,True,BULUD,True,BULUD,True,BULUD,True,BULUD,True
BULUD,5,False,True,1,BULUD,True,BULUD,True,BUYUR,False,BULUD,True,BULUD,True,BULUD,True,BULUD,True,BULUD,True
BULUD,5,False,True,2,ZULUD,False,ZULUD,False,BUYUR,False,ZULUD,False,ZULUD,False,ZULUD,False,ZULUD,False,ZULUD,False
BULUD,5,False,True,3,BUHUD,False,BUHUD,False,BUYUR,False,BUHUD,False,BUHUD,False,BUHUD,False,BUHUD,False,BUHUD,False
BULUD,5,False,True,4,BULUD,True,BULUD,True,BUYUR,False,BULUD,True,BULUD,True,BULUD,True,BULUD,True,BULUD,True
GƏMİ,4,False,True,0,GƏMİ,True,GƏMİ,True,GÖRİ,False,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True
GƏMİ,4,False,True,1,GƏMİ,True,GƏMİ,True,GƏLİ,False,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True
GƏMİ,4,False,True,2,GƏMİ,True,GƏMİ,True,GÖRİ,False,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True
GƏMİ,4,False,True,3,GƏMY,False,GƏMY,False,GÖRY,False,GƏMY,False,GƏMY,False,GƏMY,False,GƏMY,False,GƏMY,False
GƏMİ,4,False,True,4,GƏMİ,True,GƏMİ,True,GƏLİ,False,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True
HƏYAT,5,False,True,0,HƏYAL,False,HƏYAL,False,TƏŞAL,False,HƏYAL,False,HƏYAL,False,HƏYAL,False,HƏYAL,False,HƏYAL,False
HƏYAT,5,False,True,1,HƏYAT,True,HƏYAT,True,QUŞAT,False,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True
HƏYAT,5,False,True,2,HƏYAT,True,HƏYAT,True,ŞUŞAT,False,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True
HƏYAT,5,False,True,3,HƏYAT,True,HƏYAT,True,QUŞAT,False,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True
HƏYAT,5,False,True,4,HƏYAT,True,HƏYAT,True,GÖRAT,False,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True
VƏTƏN,5,False,True,0,VƏTƏN,True,VƏTƏN,True,İSTƏN,False,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True
VƏTƏN,5,False,True,1,VƏTƏN,True,VƏTƏN,True,TƏŞƏN,False,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True
VƏTƏN,5,False,True,2,VƏTƏN,True,VƏTƏN,True,GƏLƏN,False,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True
VƏTƏN,5,False,True,3,VƏTƏN,True,VƏTƏN,True,TƏŞƏN,False,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True
VƏTƏN,5,False,True,4,VƏYƏN,False,VƏYƏN,False,SƏHƏR,False,VƏYƏN,False,VƏYƏN,False,VƏYƏN,False,VƏYƏN,False,VƏYƏN,False
BAYRAQ,6,False,True,0,BAYRAQ,True,BAYRAQ,True,BUYURQ,False,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True
BAYRAQ,6,False,True,1,BAYRAQ,True,BAYRAQ,True,BÖYRAQ,False,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True
BAYRAQ,6,False,True,2,ZAYRAQ,False,ZAYRAQ,False,YAZRAQ,False,ZAYRAQ,False,ZAYRAQ,False,ZAYRAQ,False,ZAYRAQ,False,ZAYRAQ,False
BAYRAQ,6,False,True,3,BAYRAQ,True,BAYRAQ,True,BUYURQ,False,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True
BAYRAQ,6,False,True,4,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True
ÇANTA,5,False,True,0,ÇANTA,True,ÇANTA,True,ÇAYTA,False,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True
ÇANTA,5,False,True,1,ÇANTA,True,ÇANTA,True,YENTA,False,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True
ÇANTA,5,False,True,2,ÇANTA,True,ÇANTA,True,YAZMA,False,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True
ÇANTA,5,False,True,3,ÇANTA,True,ÇANTA,True,YAZMA,False,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True
ÇANTA,5,False,True,4,ÇANTA,True,ÇANTA,True,YAZMA,False,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True
DƏFTƏR,6,False,True,0,DƏFTYR,False,DƏFTYR,False,DÖRTYR,False,DƏFTYR,False,DƏFTYR,False,DƏFTYR,False,DƏFTYR,False,DƏFTYR,False
DƏFTƏR,6,False,True,1,DƏFTƏR,True,DƏFTƏR,True,DÖRTƏR,False,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True
DƏFTƏR,6,False,True,2,DƏFTƏR,True,DƏFTƏR,True,DÖRTƏR,False,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True
DƏFTƏR,6,False,True,3,DƏFTƏR,True,DƏFTƏR,True,DÖRTƏR,False,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True
DƏFTƏR,6,False,True,4,DƏFTƏR,True,DƏFTƏR,True,DÖRTƏR,False,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True
PƏNCƏRƏ,7,False,True,0,PƏNCYRY,False,PƏNCYRY,False,SƏNCYRY,False,PƏNCYRY,False,PƏNCYRY,False,PƏNCYRY,False,PƏNCYRY,False,PƏNCYRY,False
PƏNCƏRƏ,7,False,True,1,PƏNCƏRƏ,True,PƏNCƏRƏ,True,SƏNCƏRƏ,False,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True
PƏNCƏRƏ,7,False,True,2,YƏNCƏRƏ,False,YƏNCƏRƏ,False,SƏNCƏRƏ,False,YƏNCƏRƏ,False,YƏNCƏRƏ,False,YƏNCƏRƏ,False,YƏNCƏRƏ,False,YƏNCƏRƏ,False
PƏNCƏRƏ,7,False,True,3,PƏNCƏRƏ,True,PƏNCƏRƏ,True,SƏNCƏRƏ,False,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True
PƏNCƏRƏ,7,False,True,4,PƏNCƏRƏ,True,PƏNCƏRƏ,True,SƏNCƏRƏ,False,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True
MƏKTUB,6,False,True,0,MƏKTÜB,False,MƏKTÜB,False,MƏKTƏB,False,MƏKTÜB,False,MƏKTÜB,False,MƏKTÜB,False,MƏKTÜB,False,MƏKTÜB,False
MƏKTUB,6,False,True,1,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True
MƏKTUB,6,False,True,2,MƏKTUY,False,MƏKTUY,False,MƏKTUY,False,MƏKTUY,False,MƏKTUY,False,MƏKTUY,False,MƏKTUY,False,MƏKTUY,False
MƏKTUB,6,False,True,3,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True
MƏKTUB,6,False,True,4,LƏKTUB,False,LƏKTUB,False,MƏKTƏB,False,LƏKTUB,False,LƏKTUB,False,LƏKTUB,False,LƏKTUB,False,LƏKTUB,False
BULAQ,5,False,True,0,BULAQ,True,BULAQ,True,BUYUR,False,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True
BULAQ,5,False,True,1,BULAQ,True,BULAQ,True,BÖYÜQ,False,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True
BULAQ,5,False,True,2,ZULAQ,False,ZULAQ,False,BUYUR,False,ZULAQ,False,ZULAQ,False,ZULAQ,False,ZULAQ,False,ZULAQ,False
BULAQ,5,False,True,3,BUHAQ,False,BUHAQ,False,BUYUR,False,BUHAQ,False,BUHAQ,False,BUHAQ,False,BUHAQ,False,BUHAQ,False
BULAQ,5,False,True,4,BULAQ,True,BULAQ,True,BİLAQ,False,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True
YAĞIŞ,5,False,True,0,YAĞIŞ,True,YAĞIŞ,True,YAZIŞ,False,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True
YAĞIŞ,5,False,True,1,YAĞIŞ,True,YAĞIŞ,True,SAĞIŞ,False,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True
YAĞIŞ,5,False,True,2,YAĞIŞ,True,YAĞIŞ,True,YAZIŞ,False,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True
YAĞIŞ,5,False,True,3,YAĞIŞ,True,YAĞIŞ,True,YAZIŞ,False,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True
YAĞIŞ,5,False,True,4,YAĞIŞ,True,YAĞIŞ,True,SAĞOŞ,False,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True
QUMLUQ,6,False,True,0,QUMLÜQ,False,QUMLÜQ,False,STULÜQ,False,QUMLÜQ,False,QUMLÜQ,False,QUMLÜQ,False,QUMLÜQ,False,QUMLÜQ,False
QUMLUQ,6,False,True,1,QUMLUQ,True,QUMLUQ,True,STULUQ,False,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True
QUMLUQ,6,False,True,2,QUMLUQ,True,QUMLUQ,True,QUŞLUQ,False,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True
QUMLUQ,6,False,True,3,QUMLUQ,True,QUMLUQ,True,QUŞLUQ,False,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True
QUMLUQ,6,False,True,4,QUMLUQ,True,QUMLUQ,True,QUŞLUQ,False,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True
