target_word,word_length,is_in_vocabulary,apply_jitter,sample_index,pred_a,correct_a,edit_dist_a,latency_ms_a,pred_b,correct_b,edit_dist_b,rescued_b,hurt_b,latency_ms_b,pred_c,correct_c,edit_dist_c,rescued_c,hurt_c,latency_ms_c
ÇÖRƏK,5,True,True,0,ÇÖRƏK,True,0,0.0189,ÇÖRƏK,True,0,False,False,0.4994,ÇÖRƏK,True,0,False,False,0.305
ÇÖRƏK,5,True,True,1,ÇÖRƏK,True,0,0.016,ÇÖRƏK,True,0,False,False,0.4873,ÇÖRƏK,True,0,False,False,0.385
ÇÖRƏK,5,True,True,2,ÇÖRƏK,True,0,0.0202,ÇÖRƏK,True,0,False,False,0.5244,ÇÖRƏK,True,0,False,False,0.2793
ÇÖRƏK,5,True,True,3,ÇÖRƏK,True,0,0.0177,ÇÖRƏK,True,0,False,False,0.5369,ÇÖRƏK,True,0,False,False,0.3097
ÇÖRƏK,5,True,True,4,ÇÖRƏK,True,0,0.0231,ÇÖRƏK,True,0,False,False,0.5894,ÇÖRƏK,True,0,False,False,0.3557
PUL,3,True,True,0,PUL,True,0,0.0115,PUL,True,0,False,False,0.2502,PUL,True,0,False,False,0.2397
PUL,3,True,True,1,PUL,True,0,0.0105,PUL,True,0,False,False,0.2428,PUL,True,0,False,False,0.2873
PUL,3,True,True,2,YUL,False,1,0.0215,YUL,False,1,False,False,0.5431,PUL,True,0,True,False,0.5854
PUL,3,True,True,3,PUH,False,1,0.0149,PUH,False,1,False,False,0.2724,PUL,True,0,True,False,0.3069
PUL,3,True,True,4,PUL,True,0,0.0264,PUL,True,0,False,False,0.4073,PUL,True,0,False,False,0.3112
SU,2,True,True,0,SU,True,0,0.0104,SU,True,0,False,False,0.183,SU,True,0,False,False,0.1654
SU,2,True,True,1,SU,True,0,0.0085,SU,True,0,False,False,0.1871,SU,True,0,False,False,0.1642
SU,2,True,True,2,SU,True,0,0.0082,SU,True,0,False,False,0.1485,SU,True,0,False,False,0.1626
SU,2,True,True,3,SU,True,0,0.0223,SU,True,0,False,False,0.7367,SU,True,0,False,False,0.2057
SU,2,True,True,4,SU,True,0,0.0124,SU,True,0,False,False,0.1922,SU,True,0,False,False,0.129
EV,2,True,True,0,EV,True,0,0.0143,EV,True,0,False,False,0.2133,EV,True,0,False,False,0.1469
EV,2,True,True,1,EV,True,0,0.0096,EV,True,0,False,False,0.1901,EV,True,0,False,False,0.1452
EV,2,True,True,2,EV,True,0,0.0108,EV,True,0,False,False,0.1585,EV,True,0,False,False,0.1698
EV,2,True,True,3,EV,True,0,0.0135,EV,True,0,False,False,0.1965,EV,True,0,False,False,0.1267
EV,2,True,True,4,JV,False,1,0.0086,EV,True,0,True,False,0.1408,EV,True,0,True,False,0.1419
GÖZƏL,5,True,True,0,GÖZƏL,True,0,0.016,GÖZƏL,True,0,False,False,0.516,GÖZƏL,True,0,False,False,0.4461
GÖZƏL,5,True,True,1,GÖZƏL,True,0,0.0221,GÖZƏL,True,0,False,False,0.5535,GÖZƏL,True,0,False,False,0.3038
GÖZƏL,5,True,True,2,GÖZƏL,True,0,0.0188,GÖZƏL,True,0,False,False,0.545,GÖZƏL,True,0,False,False,0.296
GÖZƏL,5,True,True,3,GÖZƏL,True,0,0.0182,GÖZƏL,True,0,False,False,0.5258,GÖZƏL,True,0,False,False,0.4577
GÖZƏL,5,True,True,4,GÖZƏL,True,0,0.0162,GÖZƏL,True,0,False,False,0.4966,GÖZƏL,True,0,False,False,0.2695
QƏLƏM,5,False,True,0,QƏLƏM,True,0,0.0187,QƏLƏM,True,0,False,False,0.442,TƏŞƏM,False,2,False,True,0.6363
QƏLƏM,5,False,True,1,QƏLƏM,True,0,0.0153,QƏLƏM,True,0,False,False,0.6081,SƏHƏR,False,3,False,True,0.5052
QƏLƏM,5,False,True,2,QƏLƏM,True,0,0.0181,QƏLƏM,True,0,False,False,0.4691,TƏŞƏM,False,2,False,True,0.286
QƏLƏM,5,False,True,3,QƏHƏM,False,1,0.02,QƏHƏM,False,1,False,False,0.64,ŞƏHƏR,False,3,False,False,0.6045
QƏLƏM,5,False,True,4,QƏLƏL,False,1,0.0209,QƏLƏL,False,1,False,False,1.2933,TƏŞƏL,False,3,False,False,0.4932
BAHAR,5,False,True,0,BAHAR,True,0,0.1554,BAHAR,True,0,False,False,1.2967,BUYUR,False,3,False,True,0.6462
BAHAR,5,False,True,1,BAHAR,True,0,0.0174,BAHAR,True,0,False,False,0.4488,BÖYÜR,False,3,False,True,0.2611
BAHAR,5,False,True,2,ZAHAR,False,1,0.015,ZAHAR,False,1,False,False,0.7434,SAĞOR,False,3,False,False,1.1799
BAHAR,5,False,True,3,BAHAR,True,0,0.0159,BAHAR,True,0,False,False,0.4329,BUYUR,False,3,False,True,0.4052
BAHAR,5,False,True,4,BAHAR,True,0,0.0504,BAHAR,True,0,False,False,0.5506,BAHAR,True,0,False,False,0.575
SƏMA,4,False,True,0,SƏMA,True,0,0.0129,SƏMA,True,0,False,False,0.3504,SOYU,False,3,False,True,0.2297
SƏMA,4,False,True,1,SƏMA,True,0,0.0118,SƏMA,True,0,False,False,0.3344,STUA,False,2,False,True,0.2411
SƏMA,4,False,True,2,SƏMA,True,0,0.0158,SƏMA,True,0,False,False,0.3657,SOYU,False,3,False,True,0.2497
SƏMA,4,False,True,3,SƏMA,True,0,0.0157,SƏMA,True,0,False,False,0.4558,STUA,False,2,False,True,0.2899
SƏMA,4,False,True,4,SƏMA,True,0,0.0569,SƏMA,True,0,False,False,1.4257,STUA,False,2,False,True,0.6685
BULUD,5,False,True,0,BULUD,True,0,0.0304,BULUD,True,0,False,False,0.4419,BUYUR,False,2,False,True,0.3276
BULUD,5,False,True,1,BULUD,True,0,0.0136,BULUD,True,0,False,False,0.4144,BUYUR,False,2,False,True,0.6239
BULUD,5,False,True,2,ZULUD,False,1,0.0487,ZULUD,False,1,False,False,0.7895,BUYUR,False,2,False,False,0.4141
BULUD,5,False,True,3,BUHUD,False,1,0.0285,BUHUD,False,1,False,False,0.6261,BUYUR,False,2,False,False,0.4611
BULUD,5,False,True,4,BULUD,True,0,0.0184,BULUD,True,0,False,False,0.5348,BUYUR,False,2,False,True,0.385
GƏMİ,4,False,True,0,GƏMİ,True,0,0.0359,GƏMİ,True,0,False,False,0.6648,GÖRİ,False,2,False,True,0.477
GƏMİ,4,False,True,1,GƏMİ,True,0,0.0153,GƏMİ,True,0,False,False,0.4183,GƏLİ,False,1,False,True,0.3546
GƏMİ,4,False,True,2,GƏMİ,True,0,0.0164,GƏMİ,True,0,False,False,0.458,GÖRİ,False,2,False,True,0.3258
GƏMİ,4,False,True,3,GƏMY,False,1,0.0208,GƏMY,False,1,False,False,0.4797,GÖRY,False,3,False,False,0.3263
GƏMİ,4,False,True,4,GƏMİ,True,0,0.0136,GƏMİ,True,0,False,False,0.4107,GƏLİ,False,1,False,True,0.3487
HƏYAT,5,False,True,0,HƏYAL,False,1,0.0236,HƏYAL,False,1,False,False,0.5974,TƏŞAL,False,3,False,False,0.3447
HƏYAT,5,False,True,1,HƏYAT,True,0,0.0244,HƏYAT,True,0,False,False,0.634,QUŞAT,False,3,False,True,0.3262
HƏYAT,5,False,True,2,HƏYAT,True,0,0.018,HƏYAT,True,0,False,False,0.4582,ŞUŞAT,False,3,False,True,0.2703
HƏYAT,5,False,True,3,HƏYAT,True,0,0.0156,HƏYAT,True,0,False,False,0.4794,QUŞAT,False,3,False,True,0.2722
HƏYAT,5,False,True,4,HƏYAT,True,0,0.0202,HƏYAT,True,0,False,False,1.1072,GÖRAT,False,3,False,True,0.801
VƏTƏN,5,False,True,0,VƏTƏN,True,0,0.0219,VƏTƏN,True,0,False,False,0.5642,İSTƏN,False,2,False,True,0.3643
VƏTƏN,5,False,True,1,VƏTƏN,True,0,0.0403,VƏTƏN,True,0,False,False,0.715,TƏŞƏN,False,2,False,True,1.0861
VƏTƏN,5,False,True,2,VƏTƏN,True,0,0.0262,VƏTƏN,True,0,False,False,0.6118,GƏLƏN,False,2,False,True,0.4085
VƏTƏN,5,False,True,3,VƏTƏN,True,0,0.0208,VƏTƏN,True,0,False,False,0.5126,TƏŞƏN,False,2,False,True,0.3436
VƏTƏN,5,False,True,4,VƏYƏN,False,1,0.0159,VƏYƏN,False,1,False,False,0.5115,SƏHƏR,False,3,False,False,0.3556
BAYRAQ,6,False,True,0,BAYRAQ,True,0,0.0218,BAYRAQ,True,0,False,False,0.6372,BUYURQ,False,3,False,True,0.3429
BAYRAQ,6,False,True,1,BAYRAQ,True,0,0.017,BAYRAQ,True,0,False,False,0.6039,BÖYRAQ,False,1,False,True,0.3694
BAYRAQ,6,False,True,2,ZAYRAQ,False,1,0.0214,ZAYRAQ,False,1,False,False,0.5751,YAZRAQ,False,2,False,False,0.3508
BAYRAQ,6,False,True,3,BAYRAQ,True,0,0.1008,BAYRAQ,True,0,False,False,1.8938,BUYURQ,False,3,False,True,0.9675
BAYRAQ,6,False,True,4,BAYRAQ,True,0,0.0259,BAYRAQ,True,0,False,False,0.7023,BAYRAQ,True,0,False,False,0.5113
ÇANTA,5,False,True,0,ÇANTA,True,0,0.0197,ÇANTA,True,0,False,False,0.5665,ÇAYTA,False,1,False,True,0.3405
ÇANTA,5,False,True,1,ÇANTA,True,0,0.0313,ÇANTA,True,0,False,False,0.7525,YENTA,False,2,False,True,0.4866
ÇANTA,5,False,True,2,ÇANTA,True,0,0.0179,ÇANTA,True,0,False,False,0.5161,YAZMA,False,3,False,True,0.3519
ÇANTA,5,False,True,3,ÇANTA,True,0,0.0273,ÇANTA,True,0,False,False,0.7268,YAZMA,False,3,False,True,0.3954
ÇANTA,5,False,True,4,ÇANTA,True,0,0.0181,ÇANTA,True,0,False,False,0.5715,YAZMA,False,3,False,True,0.3825
DƏFTƏR,6,False,True,0,DƏFTYR,False,1,0.0266,DƏFTYR,False,1,False,False,0.7496,DÖRTYR,False,3,False,False,0.4605
DƏFTƏR,6,False,True,1,DƏFTƏR,True,0,0.0376,DƏFTƏR,True,0,False,False,1.1667,DÖRTƏR,False,2,False,True,0.8008
DƏFTƏR,6,False,True,2,DƏFTƏR,True,0,0.0201,DƏFTƏR,True,0,False,False,0.8419,DÖRTƏR,False,2,False,True,0.353
DƏFTƏR,6,False,True,3,DƏFTƏR,True,0,0.0266,DƏFTƏR,True,0,False,False,0.7842,DÖRTƏR,False,2,False,True,0.3585
DƏFTƏR,6,False,True,4,DƏFTƏR,True,0,0.0282,DƏFTƏR,True,0,False,False,0.8407,DÖRTƏR,False,2,False,True,0.3769
PƏNCƏRƏ,7,False,True,0,PƏNCYRY,False,2,0.0223,PƏNCYRY,False,2,False,False,1.2319,SƏNCYRY,False,3,False,False,1.3484
PƏNCƏRƏ,7,False,True,1,PƏNCƏRƏ,True,0,0.0453,PƏNCƏRƏ,True,0,False,False,0.7345,SƏNCƏRƏ,False,1,False,True,0.6095
PƏNCƏRƏ,7,False,True,2,YƏNCƏRƏ,False,1,0.0508,YƏNCƏRƏ,False,1,False,False,0.7979,SƏNCƏRƏ,False,1,False,False,0.5624
PƏNCƏRƏ,7,False,True,3,PƏNCƏRƏ,True,0,0.0266,PƏNCƏRƏ,True,0,False,False,0.8063,SƏNCƏRƏ,False,1,False,True,0.5409
PƏNCƏRƏ,7,False,True,4,PƏNCƏRƏ,True,0,0.0282,PƏNCƏRƏ,True,0,False,False,0.8752,SƏNCƏRƏ,False,1,False,True,0.6664
MƏKTUB,6,False,True,0,MƏKTÜB,False,1,0.0218,MƏKTÜB,False,1,False,False,0.7454,MƏKTƏB,False,1,False,False,0.7689
MƏKTUB,6,False,True,1,MƏKTUB,True,0,0.02,MƏKTUB,True,0,False,False,0.7363,MƏKTUB,True,0,False,False,0.5594
MƏKTUB,6,False,True,2,MƏKTUY,False,1,0.0218,MƏKTUY,False,1,False,False,0.7381,MƏKTUY,False,1,False,False,0.4321
MƏKTUB,6,False,True,3,MƏKTUB,True,0,0.0187,MƏKTUB,True,0,False,False,0.8274,MƏKTUB,True,0,False,False,1.3173
MƏKTUB,6,False,True,4,LƏKTUB,False,1,0.0286,LƏKTUB,False,1,False,False,0.7748,MƏKTƏB,False,1,False,False,0.6304
BULAQ,5,False,True,0,BULAQ,True,0,0.0193,BULAQ,True,0,False,False,0.6194,BUYUR,False,3,False,True,0.4529
BULAQ,5,False,True,1,BULAQ,True,0,0.0189,BULAQ,True,0,False,False,0.5858,BÖYÜQ,False,3,False,True,0.7022
BULAQ,5,False,True,2,ZULAQ,False,1,0.0205,ZULAQ,False,1,False,False,0.6122,BUYUR,False,3,False,False,0.4983
BULAQ,5,False,True,3,BUHAQ,False,1,0.0312,BUHAQ,False,1,False,False,0.8305,BUYUR,False,3,False,False,0.5551
BULAQ,5,False,True,4,BULAQ,True,0,0.0252,BULAQ,True,0,False,False,0.6182,BİLAQ,False,1,False,True,0.5558
YAĞIŞ,5,False,True,0,YAĞIŞ,True,0,0.044,YAĞIŞ,True,0,False,False,0.6112,YAZIŞ,False,1,False,True,0.4595
YAĞIŞ,5,False,True,1,YAĞIŞ,True,0,0.0565,YAĞIŞ,True,0,False,False,0.8127,SAĞIŞ,False,1,False,True,0.5699
YAĞIŞ,5,False,True,2,YAĞIŞ,True,0,0.0224,YAĞIŞ,True,0,False,False,0.5999,YAZIŞ,False,1,False,True,0.3401
YAĞIŞ,5,False,True,3,YAĞIŞ,True,0,0.0207,YAĞIŞ,True,0,False,False,0.5418,YAZIŞ,False,1,False,True,0.3582
YAĞIŞ,5,False,True,4,YAĞIŞ,True,0,0.0143,YAĞIŞ,True,0,False,False,0.4321,SAĞOŞ,False,2,False,True,0.2867
QUMLUQ,6,False,True,0,QUMLÜQ,False,1,0.0259,QUMLÜQ,False,1,False,False,0.8626,STULÜQ,False,4,False,False,0.5535
QUMLUQ,6,False,True,1,QUMLUQ,True,0,0.0283,QUMLUQ,True,0,False,False,0.755,STULUQ,False,3,False,True,0.4358
QUMLUQ,6,False,True,2,QUMLUQ,True,0,0.0174,QUMLUQ,True,0,False,False,0.6169,QUŞLUQ,False,1,False,True,0.5813
QUMLUQ,6,False,True,3,QUMLUQ,True,0,0.0223,QUMLUQ,True,0,False,False,0.6529,QUŞLUQ,False,1,False,True,0.4832
QUMLUQ,6,False,True,4,QUMLUQ,True,0,0.0587,QUMLUQ,True,0,False,False,1.0481,QUŞLUQ,False,1,False,True,0.7845
